911,Celestyna,Wiśniewska,Domaniewska,64,brak,02-696,Warszawa,88 359 22 35,88 359 22 35,brak,CelestynaWisniewska@armyspy.com,brak
912,Celestyn,Kalinowski,Kaletnicza,148,brak,45-127,Opole,88 622 55 75,88 622 55 75,brak,CelestynKalinowski@teleworm.us,brak
913,Ksawery,Dąbrowski ,Sopocka,131,brak,81-580,Gdynia,79 482 30 20,79 482 30 20,brak,KsaweryDabrowski@rhyta.com,brak
914,Bonifacy,Nowicki,Balladyny,37,brak,02-553,Warszawa,60 590 27 03,60 590 27 03,brak,BonifacyNowicki@superrito.com,brak
915,Krzysztof,Maciejewski,Aleje Jerozolimskie,103,brak,00-692,Warszawa,72 595 80 16,72 595 80 16,brak,KrzysztofMaciejewski@teleworm.us,brak
916,Aleksy,Wiśniewski,Kowalskiego Franciszka,131,brak,30-147,Kraków,51 801 15 86,51 801 15 86,brak,AleksyWisniewski@einrot.com,brak
917,Berta,Nowak ,Balcerskiego Wacława,55,brak,80-299,Gdańsk,66 945 99 36,66 945 99 36,brak,BertaNowak@jourrapide.com,brak
918,Wacława,Majewska,Zamenhofa,95,brak,90-435,Łódź,69 938 16 49,69 938 16 49,brak,WaclawaMajewska@fleckens.hu,brak
919,Kornelia,Dudek,Pińska,21,brak,54-618,Wrocław,51 365 69 32,51 365 69 32,brak,KorneliaDudek@cuvox.de,brak
920,Hanna,Nowak ,Sowińskiego Józefa Longina,111,brak,01-105,Warszawa,72 281 63 49,72 281 63 49,brak,HannaNowak@einrot.com,brak
921,Metody,Adamczyk,Darłowska,16,brak,04-091,Warszawa,79 150 62 99,79 150 62 99,brak,MetodyAdamczyk@rhyta.com,brak
922,Bożydar,Jasiński,Niemcewicza Juliana Ursyna,68,brak,15-196,Białystok,67 518 54 70,67 518 54 70,brak,BozydarJasinski@armyspy.com,brak
923,Jeronim,Dudek,Kwartalna,33,brak,93-327,Łódź,88 999 11 72,88 999 11 72,brak,JeronimDudek@armyspy.com,brak
924,Wera,Zając,Adamczyka Ferdynanda,68,brak,40-750,Katowice,72 245 07 95,72 245 07 95,brak,WeraZajac@armyspy.com,brak
925,Stefcia,Majewska,Wieniecka,121,brak,03-634,Warszawa,51 685 73 01,51 685 73 01,brak,StefciaMajewska@superrito.com,brak
926,Radosław,Kamiński,Kilińskiego Jana,104,brak,41-300,Dąbrowa Górnicza,88 582 25 76,88 582 25 76,brak,RadoslawKaminski@superrito.com,brak
927,Czesława,Dąbrowski ,Chołoniewskiego Antoniego,23,brak,85-127,Bydgoszcz,72 373 67 28,72 373 67 28,brak,CzeslawaDabrowski@dayrep.com,brak
928,Maurycy,Olszewski,Kruk,45,brak,09-500,Gostynin,66 784 08 36,66 784 08 36,brak,MaurycyOlszewski@jourrapide.com,brak
929,Gabrysia,Wieczorek,Przyjaźni,46,brak,20-314,Lublin,88 354 55 24,88 354 55 24,brak,GabrysiaWieczorek@cuvox.de,brak
930,Dyta,Wysocka,Czwartek,13,brak,20-124,Lublin,53 559 91 79,53 559 91 79,brak,DytaWysocka@rhyta.com,brak
931,Wielisław,Jabłoński,Hempla Jana,56,brak,20-008,Lublin,72 900 62 16,72 900 62 16,brak,WielislawJablonski@dayrep.com,brak
932,Gertruda,Kalinowska,Modrzejewskiej Heleny,26,brak,75-729,Koszalin,88 843 96 73,88 843 96 73,brak,GertrudaKalinowska@armyspy.com,brak
933,Wincenty,Piotrowski,Juracka,43,brak,61-145,Poznań,88 461 91 11,88 461 91 11,brak,WincentyPiotrowski@fleckens.hu,brak
934,Feliks,Kowalski,Estońska,40,brak,54-401,Wrocław,67 648 98 70,67 648 98 70,brak,FeliksKowalski@rhyta.com,brak
935,Serafin,Czarnecki,Marszałka Józefa Piłsudskiego,22,brak,92-322,Łódź,67 394 91 64,67 394 91 64,brak,SerafinCzarnecki@armyspy.com,brak
936,Kuba,Borkowski,Ciasna,128,brak,41-707,Ruda Śląska,78 581 52 66,78 581 52 66,brak,KubaBorkowski@armyspy.com,brak
937,Krzysztof,Sawicki,Transportowa,102,brak,70-715,Szczecin,66 303 66 71,66 303 66 71,brak,KrzysztofSawicki@dayrep.com,brak
938,Włodzisław,Gorski,Kłuszyńska,117,brak,71-809,Szczecin,79 992 93 97,79 992 93 97,brak,WlodzislawGorski@rhyta.com,brak
939,Drugi,Wieczorek,Hoene Emilii,39,brak,80-041,Gdańsk,66 212 96 59,66 212 96 59,brak,DrugiWieczorek@jourrapide.com,brak
940,Jędrzej,Kozłowski,Piramowicza Grzegorza,75,brak,02-977,Warszawa,72 926 86 41,72 926 86 41,brak,JedrzejKozlowski@gustr.com,brak
941,Berta,Dudek,Jędrzychowska,1,brak,65-912,Zielona Góra,60 307 05 11,60 307 05 11,brak,BertaDudek@jourrapide.com,brak
942,Natasza,Zawadzka,Srokowiecka,65,brak,41-100,Siemianowice Śląskie,88 767 63 48,88 767 63 48,brak,NataszaZawadzka@cuvox.de,brak
943,Maksymilian,Majewski,Młodzieżowa,57,brak,42-600,Tarnowskie Góry,53 117 13 34,53 117 13 34,brak,MaksymilianMajewski@fleckens.hu,brak
944,Dobrogost,Gorski,Marszałka Piłsudskiego Józefa,111,brak,70-460,Szczecin,66 396 14 33,66 396 14 33,brak,DobrogostGorski@armyspy.com,brak
945,Fryderyka,Piotrowska,Kielecka,46,brak,85-872,Bydgoszcz,51 667 84 82,51 667 84 82,brak,FryderykaPiotrowska@rhyta.com,brak
946,Sylwia,Kowalczyk,Altanowa,61,brak,60-480,Poznań,79 485 11 20,79 485 11 20,brak,SylwiaKowalczyk@armyspy.com,brak
947,Bożena,Czerwinska,Bolesława Krzywoustego,83,brak,51-421,Wrocław,67 987 05 14,67 987 05 14,brak,BozenaCzerwinska@cuvox.de,brak
948,Krzyś,Jasiński,Wadowska,1,brak,31-990,Kraków,53 128 03 74,53 128 03 74,brak,KrzysJasinski@jourrapide.com,brak
949,Wiktoria,Duda,Jastruna Mieczysława,96,brak,20-442,Lublin,69 618 88 05,69 618 88 05,brak,WiktoriaDuda@cuvox.de,brak
950,Dobrosława,Jabłońska,Zbożowa,135,brak,03-255,Warszawa,66 342 82 76,66 342 82 76,brak,DobroslawaJablonska@rhyta.com,brak
951,Jaromir,Wysocki,Marysińska,119,brak,91-849,Łódź,69 533 91 81,69 533 91 81,brak,JaromirWysocki@superrito.com,brak
952,Aleksy,Tomaszewski,Legionów,123,brak,91-070,Łódź,69 788 62 88,69 788 62 88,brak,AleksyTomaszewski@armyspy.com,brak
953,Konstanty,Wysocki,Chabrowa,65,brak,26-601,Radom,67 403 61 24,67 403 61 24,brak,KonstantyWysocki@jourrapide.com,brak
954,Amadeusz,Kalinowski,Jaspisowa,122,brak,05-077,Warszawa/Wesoła,72 414 45 60,72 414 45 60,brak,AmadeuszKalinowski@teleworm.us,brak
955,Franciszka,Borkowska,Gałczyńskiego Konstantego Ildefonsa,74,brak,52-214,Wrocław,78 480 39 82,78 480 39 82,brak,FranciszkaBorkowska@cuvox.de,brak
956,Gertruda,Borkowska,Cichociemnych,87,brak,35-065,Rzeszów,79 211 98 99,79 211 98 99,brak,GertrudaBorkowska@dayrep.com,brak
957,Julek,Sokołowski,Bystra,114,brak,54-060,Wrocław,60 178 96 39,60 178 96 39,brak,JulekSokolowski@jourrapide.com,brak
958,Iwan,Piotrowski,Brzezińska,140,brak,92-103,Łódź,88 517 91 02,88 517 91 02,brak,IwanPiotrowski@superrito.com,brak
959,Małgorzata,Maciejewska,Radziwie,25,brak,01-164,Warszawa,51 224 96 51,51 224 96 51,brak,MalgorzataMaciejewska@armyspy.com,brak
960,Tadeusz,Czerwinski,Morska,49,brak,15-587,Białystok,67 431 00 48,67 431 00 48,brak,TadeuszCzerwinski@dayrep.com,brak
961,Martyna,Nowakowska,Lęborska,81,brak,92-713,Łódź,60 412 33 60,60 412 33 60,brak,MartynaNowakowska@rhyta.com,brak
962,Mścisław,Kalinowski,Pusta,15,brak,54-614,Wrocław,69 568 83 21,69 568 83 21,brak,MscislawKalinowski@dayrep.com,brak
963,Walenty,Jabłoński,Kałuży Michała,83,brak,40-750,Katowice,78 363 16 66,78 363 16 66,brak,WalentyJablonski@rhyta.com,brak
964,Ignacy,Nowak ,Rysia,7,brak,15-533,Białystok,72 504 08 11,72 504 08 11,brak,IgnacyNowak@jourrapide.com,brak
965,Tekla,Chmielewska,Krzewowa,112,brak,35-232,Rzeszów,79 563 03 37,79 563 03 37,brak,TeklaChmielewska@armyspy.com,brak
966,Waleria,Adamczyk,Chełmońskiego Józefa,79,brak,80-303,Gdańsk,79 656 98 31,79 656 98 31,brak,WaleriaAdamczyk@superrito.com,brak
967,Klemens,Piotrowski,Komandorska,84,brak,60-480,Poznań,88 988 47 31,88 988 47 31,brak,KlemensPiotrowski@rhyta.com,brak
968,Augustyn,Pawlak,Wrocławska,39,brak,41-103,Siemianowice Śląskie,78 919 17 25,78 919 17 25,brak,AugustynPawlak@superrito.com,brak
969,Mariusz,Duda,II Poprzeczna,136,brak,04-604,Warszawa,88 512 19 62,88 512 19 62,brak,MariuszDuda@gustr.com,brak
970,Krystian,Adamczyk,Grochowska,56,brak,04-398,Warszawa,78 762 48 50,78 762 48 50,brak,KrystianAdamczyk@gustr.com,brak
971,Hipolit,Szczepański,Kurzy Targ,122,brak,50-103,Wrocław,67 588 22 31,67 588 22 31,brak,HipolitSzczepanski@rhyta.com,brak
972,Bronisław,Piotrowski,Skłodowskiej Curie Marii,16,brak,81-703,Sopot,72 617 55 53,72 617 55 53,brak,BronislawPiotrowski@cuvox.de,brak
973,Wit,Sobczak,Ochockiego Juliana,115,brak,20-636,Lublin,79 882 27 92,79 882 27 92,brak,WitSobczak@fleckens.hu,brak
974,Klimek,Gorski,Księżycowa,39,brak,85-345,Bydgoszcz,60 349 19 69,60 349 19 69,brak,KlimekGorski@jourrapide.com,brak
975,Izaak,Adamski,Brzozowa,142,brak,26-606,Radom,69 272 76 40,69 272 76 40,brak,IzaakAdamski@armyspy.com,brak
976,Bogumił,Kowalczyk,Miła,3,brak,75-125,Koszalin,78 862 16 78,78 862 16 78,brak,BogumilKowalczyk@armyspy.com,brak
977,Fryderyk,Maciejewski,Sztabowa,22,brak,53-313,Wrocław,69 745 28 18,69 745 28 18,brak,FryderykMaciejewski@fleckens.hu,brak
978,Tobiasz,Czarnecki,Przyrzecze,116,brak,85-102,Bydgoszcz,66 777 75 13,66 777 75 13,brak,TobiaszCzarnecki@gustr.com,brak
979,Sobiesław,Symanski,Zamoyskiego Jana,26,brak,85-063,Bydgoszcz,88 869 03 64,88 869 03 64,brak,SobieslawSymanski@jourrapide.com,brak
980,Frydrych,Nowak ,Krasickiego Ignacego,113,brak,47-206,Kędzierzyn-Koźle,88 363 62 69,88 363 62 69,brak,FrydrychNowak@einrot.com,brak
981,Jaropełk,Kaczmarek,Jana,35,brak,45-671,Opole,78 349 12 96,78 349 12 96,brak,JaropelkKaczmarek@superrito.com,brak
982,Izaak,Tomaszewski,Myśliwska,139,brak,40-016,Katowice,79 999 37 25,79 999 37 25,brak,IzaakTomaszewski@dayrep.com,brak
983,Jadzia,Zielinska,Orzeszkowej Elizy,36,brak,35-006,Rzeszów,79 842 07 38,79 842 07 38,brak,JadziaZielinska@dayrep.com,brak
984,Jolanta,Król,Kamieńska,101,brak,70-848,Szczecin,66 446 94 53,66 446 94 53,brak,JolantaKrol@teleworm.us,brak
985,Jurek,Wojciechowski,Bolesława Śmiałego,136,brak,42-605,Tarnowskie Góry,88 431 65 28,88 431 65 28,brak,JurekWojciechowski@einrot.com,brak
986,Mirosław,Sobczak,Wierzbowa,121,brak,40-169,Katowice,78 243 77 76,78 243 77 76,brak,MiroslawSobczak@fleckens.hu,brak
987,Marik,Ostrowski,Osty,56,brak,80-716,Gdańsk,69 486 77 54,69 486 77 54,brak,MarikOstrowski@cuvox.de,brak
988,Jozafat,Michalski,Długosza Jana,117,brak,81-233,Gdynia,69 546 53 24,69 546 53 24,brak,JozafatMichalski@armyspy.com,brak
989,Jerzy,Wysocki,Arktyczna,70,brak,91-227,Łódź,88 235 69 45,88 235 69 45,brak,JerzyWysocki@jourrapide.com,brak
990,Władysława,Zielinska,Czerska,58,brak,00-732,Warszawa,78 279 34 97,78 279 34 97,brak,WladyslawaZielinska@jourrapide.com,brak
991,Amadei,Czarnecki,Seminaryjska,107,brak,25-386,Kielce,66 819 84 20,66 819 84 20,brak,AmadeiCzarnecki@gustr.com,brak
992,Makary,Kaczmarek,Startowa,92,brak,31-464,Kraków,60 797 19 77,60 797 19 77,brak,MakaryKaczmarek@gustr.com,brak
993,Judyta,Wysocka,Żytnia,104,brak,75-818,Koszalin,72 952 39 12,72 952 39 12,brak,JudytaWysocka@superrito.com,brak
994,Szczeosny,Walczak,Warneńczyka,103,brak,93-308,Łódź,78 934 51 84,78 934 51 84,brak,SzczeosnyWalczak@teleworm.us,brak
995,Walery,Sawicki,Chorążych,52,brak,49-300,Brzeg,67 956 81 85,67 956 81 85,brak,WalerySawicki@armyspy.com,brak
996,Andrzej,Dudek,Sosnowa,124,brak,30-224,Kraków,53 382 47 04,53 382 47 04,brak,AndrzejDudek@jourrapide.com,brak
997,Wojciech,Sokołowski,Mleczarska,90,brak,54-008,Wrocław,53 484 53 33,53 484 53 33,brak,WojciechSokolowski@gustr.com,brak
998,Bogusław,Kamiński,Cegielniana,106,brak,35-310,Rzeszów,51 328 39 67,51 328 39 67,brak,BoguslawKaminski@gustr.com,brak
999,Wit,Kaczmarek,Agaty,82,brak,40-458,Katowice,60 928 93 26,60 928 93 26,brak,WitKaczmarek@rhyta.com,brak
1000,Damian,Narożnicki,Szkolna,12,brak,27-350,Sienno,519111111,brak,brak,damiannaroznicki@o2.pl,brak
1000,zuzanna,testowa,testowa,1,1,00-950,Warszawa,880495250,brak,brak,zuzanna.testowa@gmail.com,brak
1001,zenon,testowy,testowa,1,1,00-950,warszawa,880880880,brak,brak,zenon.testowy@test.com,brak
